TacticName,FEN,Depth,MoveFound,TimeTakenSeconds,Timestamp
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",2,a1a5,0.0002,2026-05-30 01:20:42
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",3,a1a2,0.0001,2026-05-30 01:20:42
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",4,b6a7,0.0002,2026-05-30 01:20:42
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",5,a1a6,0.0009,2026-05-30 01:20:42
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",6,a1a6,0.0000,2026-05-30 01:20:42
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",7,a1a6,0.0000,2026-05-30 01:20:42
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",8,a1a6,0.0000,2026-05-30 01:20:42
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",9,a1a6,0.0000,2026-05-30 01:20:42
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",10,a1a6,0.0000,2026-05-30 01:20:42
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",11,a1a6,0.0000,2026-05-30 01:20:42
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",12,a1a6,0.0000,2026-05-30 01:20:42
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",2,b8a8,0.0001,2026-05-30 01:20:42
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",3,b8a8,0.0001,2026-05-30 01:20:42
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",4,b8a8,0.0001,2026-05-30 01:20:42
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",5,b8a8,0.0002,2026-05-30 01:20:42
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",6,c6c7,0.0011,2026-05-30 01:20:42
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",7,c6c7,0.0014,2026-05-30 01:20:42
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",8,c6c7,0.0064,2026-05-30 01:20:42
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",9,c6c7,0.0160,2026-05-30 01:20:42
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",10,c6c7,0.0389,2026-05-30 01:20:43
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",11,c6c7,0.1417,2026-05-30 01:20:43
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",12,c6c7,0.5673,2026-05-30 01:20:43
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",13,c6c7,2.1419,2026-05-30 01:20:45
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",14,c6c7,0.2193,2026-05-30 01:20:46
