TacticName,FEN,Depth,MoveFound,TimeTakenSeconds,Timestamp
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",2,a1a5,0.0001,2026-05-30 01:16:38
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",3,a1a2,0.0001,2026-05-30 01:16:38
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",4,b6a7,0.0002,2026-05-30 01:16:38
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",5,a1a6,0.0008,2026-05-30 01:16:38
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",6,a1a6,0.0003,2026-05-30 01:16:38
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",7,a1a6,0.0020,2026-05-30 01:16:38
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",8,a1a6,0.0052,2026-05-30 01:16:38
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",9,a1a6,0.0216,2026-05-30 01:16:38
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",10,a1a6,0.1280,2026-05-30 01:16:39
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",11,a1a6,0.4048,2026-05-30 01:16:39
1,"kbK5/pp6/1P6/8/8/8/8/R7 w - - 0 1",12,a1a6,2.8730,2026-05-30 01:16:42
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",2,b8a8,0.0000,2026-05-30 01:16:42
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",3,b8a8,0.0000,2026-05-30 01:16:42
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",4,b8a8,0.0001,2026-05-30 01:16:42
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",5,b8a8,0.0002,2026-05-30 01:16:42
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",6,c6c7,0.0007,2026-05-30 01:16:42
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",7,c6c7,0.0009,2026-05-30 01:16:42
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",8,c6c7,0.0044,2026-05-30 01:16:42
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",9,c6c7,0.0129,2026-05-30 01:16:42
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",10,c6c7,0.0368,2026-05-30 01:16:42
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",11,c6c7,0.1414,2026-05-30 01:16:42
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",12,c6c7,0.5675,2026-05-30 01:16:43
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",13,c6c7,2.1443,2026-05-30 01:16:45
2,"rR6/p7/KnPk4/P7/8/8/8/8 w - - 0 1",14,c6c7,0.2192,2026-05-30 01:16:45
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",2,f4e5,0.0000,2026-05-30 01:16:45
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",3,a6a7,0.0001,2026-05-30 01:16:45
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",4,f4e5,0.0003,2026-05-30 01:16:45
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",5,a6a7,0.0024,2026-05-30 01:16:45
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",6,b5d4,0.0132,2026-05-30 01:16:45
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",7,b5d4,0.0233,2026-05-30 01:16:45
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",8,b5d4,0.1102,2026-05-30 01:16:45
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",9,b5d4,0.4338,2026-05-30 01:16:46
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",10,b2d4,2.6477,2026-05-30 01:16:48
3,"1b1q4/8/P2p4/1N1Pp2p/5P1k/7P/1B1P3K/8 w - - 0 1",11,b2d4,7.4267,2026-05-30 01:16:56
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",2,a6b5,0.0001,2026-05-30 01:16:56
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",3,c6b6,0.0001,2026-05-30 01:16:56
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",4,c6b6,0.0003,2026-05-30 01:16:56
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",5,c6b6,0.0014,2026-05-30 01:16:56
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",6,c6b6,0.0091,2026-05-30 01:16:56
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",7,c6b6,0.0433,2026-05-30 01:16:56
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",8,c6b6,0.5838,2026-05-30 01:16:56
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",9,c6b6,1.4313,2026-05-30 01:16:58
4,"2r2rk1/1b3ppp/p1qpp3/1P6/1Pn1P2b/2NB1P1P/1BP1R1P1/R2Q2K1 b - - 0 19",10,c6b6,12.5222,2026-05-30 01:17:10
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",2,g2b7,0.0001,2026-05-30 01:17:10
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",3,f4e5,0.0002,2026-05-30 01:17:10
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",4,g2b7,0.0005,2026-05-30 01:17:10
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",5,g2b7,0.0030,2026-05-30 01:17:10
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",6,f4e5,0.0200,2026-05-30 01:17:10
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",7,f4e5,0.0862,2026-05-30 01:17:10
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",8,f4e5,0.7123,2026-05-30 01:17:11
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",9,f4e5,4.1260,2026-05-30 01:17:15
5,"rn2kb1r/1bq2pp1/pp3n1p/4p3/2PQ1B1P/2N3P1/PP2PPB1/2KR3R w kq - 0 12",10,f4e5,48.0724,2026-05-30 01:18:03
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",2,g6g5,0.0001,2026-05-30 01:18:03
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",3,e7c5,0.0004,2026-05-30 01:18:03
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",4,e7c5,0.0041,2026-05-30 01:18:03
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",5,e7c5,0.0158,2026-05-30 01:18:03
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",6,e7c5,0.1140,2026-05-30 01:18:03
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",7,h8h2,0.7207,2026-05-30 01:18:04
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",8,h8h2,2.4525,2026-05-30 01:18:07
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",9,h8h2,16.9024,2026-05-30 01:18:23
6,"3k2rr/4b3/p3Qpq1/P2pn3/1p1Nb3/6B1/1PP1B2P/3R1RK1 b - - 0 25",10,h8h2,57.5742,2026-05-30 01:19:21
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",2,b2b8,0.0000,2026-05-30 01:19:21
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",3,b2b8,0.0000,2026-05-30 01:19:21
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",4,b2b8,0.0001,2026-05-30 01:19:21
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",5,b2b8,0.0005,2026-05-30 01:19:21
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",6,b2b8,0.0080,2026-05-30 01:19:21
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",7,b2b8,0.0397,2026-05-30 01:19:21
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",8,b2b8,0.2530,2026-05-30 01:19:21
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",9,b2b8,1.4242,2026-05-30 01:19:23
7,"4k3/Q6n/8/8/8/8/PR5P/4K1NR w K - 0 1",10,b2b8,11.0006,2026-05-30 01:19:34
